"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-03 21:30:00,12.4855498575598,16.9986752679961,436.484757219999,0.322544588444444,0.207679977777994,9.51019346091476
2025-09-03 21:45:00,12.3425966671373,16.6605664954224,436.562633602221,0.323656213111111,0.208383544941505,9.58561508486094
2025-09-03 22:00:00,12.6711204443626,17.1588586386462,436.437024902221,0.324284498888889,0.20719619598665,9.42996591244298
2025-09-03 22:15:00,12.5551100965241,17.4621163434762,436.329574486666,0.32375634,0.207011702834681,9.57788244051592
2025-09-03 22:30:00,12.4902115199581,16.4241271948146,443.939904579999,0.324248854,0.207652796895438,9.42131471379887
2025-09-03 22:45:00,12.5046494872574,16.5541013743838,443.939904579999,0.325193077111111,0.207070395049527,9.29540885934112
2025-09-03 23:00:00,12.5494284960629,17.5509206873043,437.481297615554,0.322185359777778,0.207253417660324,9.19635723730929
2025-09-03 23:15:00,12.9993651136057,17.9146746760833,437.553282075554,0.324212011555556,0.20906836598853,9.1507966846297
2025-09-03 23:30:00,12.9384861003524,17.8585118822291,459.192241395555,0.323863474,0.208873937815034,9.2169094768387
2025-09-03 23:45:00,12.9502656387431,16.9002241515152,467.315305257777,0.321317646222222,0.211597574605225,9.23553865264878
2025-09-04,13.9436366303642,15.6675418320405,435.534506128888,0.322552198527778,0.214820898506037,8.9864417020863
2025-09-04 00:15:00,13.1742175844935,17.1041841368205,435.913601195554,0.320629461111111,0.21179845569572,8.80579774579826
2025-09-04 00:30:00,13.8955832756488,16.4447731906174,432.731604464443,0.322017785333333,0.211737112860715,8.88649833878653
2025-09-04 00:45:00,13.9524822591953,16.8645169497447,432.020436368888,0.321506511111111,0.207987294775801,8.87070509951911
2025-09-04 01:00:00,13.0391062340797,17.1833468935819,432.523136435555,0.321345377916667,0.185850462645705,8.5937070383827
2025-09-04 01:15:00,13.4701283939321,16.8303391119819,432.53533507111,0.321722587472222,0.183775472777049,8.62606834722357
2025-09-04 01:30:00,13.7322312908078,18.2379196280169,432.481460215555,0.326520294888889,0.233957030504706,8.47675519412765
2025-09-04 01:45:00,13.6405883833765,17.7862569901788,432.448234615555,0.326870574888889,0.235570566225222,8.46530865669135
2025-09-04 02:00:00,13.6858233482876,16.7155117257079,432.409667153332,0.325116002,0.237196865578881,8.33789380604944
2025-09-04 02:15:00,13.7016163098802,17.8704941190426,432.555455548888,0.322602052,0.251526450865947,8.32987048899452
2025-09-04 02:30:00,13.8358484717202,17.3656765560721,432.461966608888,0.320054038,0.254383843188017,8.01531798725791
2025-09-04 02:45:00,13.8172300676377,18.0569873619186,432.490575213332,0.320567516666667,0.253859684025611,8.04034868608065
2025-09-04 03:00:00,13.9464089567152,18.5226602411383,432.586368273332,0.318108044,0.230421888173595,7.89402323915569
2025-09-04 03:15:00,13.9636599103626,18.0199502060305,435.669146888888,0.318787287555556,0.26779202389078,7.90579609108608
2025-09-04 03:30:00,14.4889617903582,18.7703297978453,437.218771404443,0.320201274666667,0.252951754128024,7.88942341727919
2025-09-04 03:45:00,14.3693022120927,10.7054325277607,462.688736086666,0.318291691111111,0.273996954773236,7.9958005667352
2025-09-04 04:00:00,14.1492291032188,10.5315693297907,463.528798386666,0.315642797333334,0.287399420427653,7.84685991246703
2025-09-04 04:15:00,14.3524490701428,10.4737854321667,463.763186659999,0.316471272,0.273200469760115,7.76686680866582
2025-09-04 04:30:00,14.2737593911792,10.5064079958633,464.844095835555,0.316857582222222,0.270525938409761,7.85113833735346
2025-09-04 04:45:00,14.6160836144202,10.5100673669833,447.165592126666,0.318941495111111,0.26733810511129,7.81299205078787
2025-09-04 05:00:00,14.6549360585271,10.5174832357667,436.888655559999,0.319494817111111,0.269840874008482,7.8283466925058
2025-09-04 05:15:00,14.5166988519034,10.5630353336633,435.177231046666,0.318969278777778,0.269329912072859,8.0753941461967
2025-09-04 05:30:00,14.661347639253,10.6187958452933,435.393850346666,0.320230399888889,0.269343550037398,8.34995140299026
2025-09-04 05:45:00,14.6635341399641,10.62196648296,435.178165204444,0.320418550111111,0.271774778572967,8.13426106728175
2025-09-04 06:00:00,14.6551753320915,18.565698516159,434.951502326666,0.321473536333333,0.243416154037624,8.27196107748861
2025-09-04 06:15:00,14.5687458968886,10.5730596389167,435.306630155555,0.323103776777778,0.268319679835608,8.03950230045825
2025-09-04 06:30:00,14.2243374571908,10.6131420014867,435.425781497777,0.322812489222222,0.246536900172035,8.27014026302082
2025-09-04 06:45:00,14.2576278796086,10.6048016830167,435.236708557777,0.319823288333333,0.267524371087169,8.27038013723566
2025-09-04 07:00:00,14.5715396791049,10.5854467772033,433.636539848888,0.320360354555556,0.264241869232934,8.28599134988368
2025-09-04 07:15:00,14.3129334536412,10.5858387605033,433.63301089111,0.320013392111111,0.263762371755564,8.2231968045283
2025-09-04 07:30:00,14.5558764437315,10.75245223899,433.525975762221,0.319865695222222,0.240898570662057,8.19884467759226
2025-09-04 07:45:00,14.1068419271197,10.5858387605033,433.634516373332,0.320966122555556,0.262851092896608,8.20985779639733
2025-09-04 08:00:00,14.4113901476204,10.75245223899,433.629028668888,0.320851002111111,0.235688854611309,8.22312295115996
2025-09-04 08:15:00,14.2705306621093,10.6259211230733,433.658345642221,0.319668044111111,0.239784313287963,8.44914086634171
2025-09-04 08:30:00,14.2377434118871,18.6318306737086,433.315228026666,0.318999171888889,0.234123603265687,8.26065839534987
2025-09-04 08:45:00,14.3810472088767,18.9404184793792,434.109156608888,0.318413784111111,0.234772012753349,8.27527796878401
2025-09-04 09:00:00,14.2360118635342,18.4171626525295,436.020542635555,0.319288079888889,0.236411675566376,8.40352344039771
2025-09-04 09:15:00,14.1289581483638,18.5251979332338,435.959970755555,0.318700973888889,0.228878276924636,8.37359387244411
2025-09-04 09:30:00,14.4007069429149,10.64060294988,435.550646882221,0.319268346111111,0.232467055963985,8.21363530363285
2025-09-04 09:45:00,14.1995259282987,10.59894953545,438.074990644444,0.319800622333333,0.250064817993816,8.72815461223268
2025-09-04 10:00:00,14.3348908389538,10.5702240600433,436.426642002222,0.319755558777778,0.230890763754407,8.9075934151826
2025-09-04 10:15:00,14.0437625957567,10.42733956933,434.072135155555,0.321232405666667,0.234375369969932,9.16372019062479
2025-09-04 10:30:00,14.0987629899701,10.5605320175433,435.139714157777,0.320971262111111,0.230678296409865,9.25796286034415
2025-09-04 10:45:00,14.1101391551434,10.38724801209,434.826362964444,0.320914822111111,0.255978702149292,9.28936187590232
2025-09-04 11:00:00,13.9601945590989,10.49027316027,436.076200486666,0.319876232111111,0.257446638271492,9.89518614411964
2025-09-04 11:15:00,13.953886972229,10.7109857470033,437.598132877778,0.320443273888889,0.234580491038775,9.89230547107661
2025-09-04 11:30:00,13.9961720467966,18.4664965697433,437.924743013333,0.320748653222222,0.230410102367596,9.96676226772041
2025-09-04 11:45:00,14.0073822321803,10.71430565019,437.641454675555,0.320197494555555,0.234893399668047,9.94636096278623
2025-09-04 12:00:00,13.9920304525981,18.5439239485462,435.429392177777,0.319831489,0.234382546103081,10.0044720045964
2025-09-04 12:15:00,13.9826489026136,10.7172798481233,433.27630975111,0.318758321666667,0.241686914493669,10.3705625153947
2025-09-04 12:30:00,14.0348101976477,18.5548269305379,433.86222158,0.321243507444444,0.238232430338701,10.5203117484496
2025-09-04 12:45:00,14.1092189749603,10.6992318400833,433.953872977777,0.321977116555555,0.24218315290498,10.9914275166638
2025-09-04 13:00:00,14.1113259230255,18.1821468584377,434.371235735555,0.321540651666667,0.237615685906566,11.3232946163359
2025-09-04 13:15:00,14.1872854468107,10.7131183368967,435.22615091111,0.320746269222222,0.260111838116062,11.7030883557866
2025-09-04 13:30:00,14.1803676841588,18.1792800889886,436.060200337777,0.320559891666667,0.238274268412388,12.1004180952064
2025-09-04 13:45:00,14.1894408583751,10.6445145739933,435.650774282222,0.322201856111111,0.261176112197002,12.4858217262113
2025-09-04 14:00:00,14.2432172499692,10.6890273157133,436.347863664444,0.321735532777778,0.243233403397833,12.3276142796255
2025-09-04 14:15:00,14.2414045714507,10.6890273157133,437.070979153333,0.321944486777778,0.242588149767649,12.7845898914522
2025-09-04 14:30:00,14.2414045714507,10.6890273157133,437.330590113333,0.321035543222222,0.246385784693839,12.9185291110009
2025-09-04 14:45:00,14.2414045714507,10.6489449531433,437.298582926666,0.321524828555556,0.266599283189772,13.1545843355703
2025-09-04 15:00:00,14.2515861301781,10.6694831395,438.181993482222,0.320536915444445,0.263058610223431,13.099711431119
2025-09-04 15:15:00,14.2424459552596,18.2639106162918,436.657361259999,0.320273002666667,0.245063391051738,13.166978421394
2025-09-04 15:30:00,14.2492202426966,18.1178534375736,436.392325557777,0.320435071444444,0.243068516967403,13.1772938415825
2025-09-04 15:45:00,14.2483703700833,10.65666560821,436.525875284444,0.321701024777778,0.262520554876029,13.3330896443614
2025-09-04 16:00:00,14.2200025052947,10.5889381708433,439.531928304443,0.321529669333333,0.254887363179029,13.3616704428158
2025-09-04 16:15:00,14.2081747267536,10.7485277638467,440.114700586666,0.322431450444445,0.233372272970882,13.2492583255005
2025-09-04 16:30:00,14.1896429447254,10.7485277638467,446.664556502221,0.320939925333333,0.233838231834821,13.2408064881372
2025-09-04 16:45:00,14.008606517198,10.59196341443,462.715053648888,0.321329848888889,0.255505447203975,13.1394990635418
2025-09-04 17:00:00,13.995824790841,10.5823647345733,464.1991562,0.320397003333333,0.254559921878797,13.1572409442475
2025-09-04 17:15:00,13.6542161859825,17.6329839124952,463.844843544444,0.319975551111111,0.253054505294102,13.1949547852165
2025-09-04 17:30:00,13.6041870284047,17.7656939227142,466.070603348889,0.322990668888889,0.247293281547837,13.1342492308661
2025-09-04 17:45:00,13.6358732132328,17.5715568443432,467.453242031111,0.323737020444444,0.260298377295153,12.9285977720409
2025-09-04 18:00:00,13.6073962592288,17.3253114826643,466.368870333333,0.319727650444444,0.248638394052654,12.9719029054942
2025-09-04 18:15:00,13.5956110464155,16.6108118021949,466.498057244444,0.321280524222222,0.248010214102923,12.731386104033
2025-09-04 18:30:00,13.6063187949355,17.3082951283502,467.43942944,0.321771245333333,0.242199161894601,12.7271663197859
2025-09-04 18:45:00,13.4434432685711,17.6741548018494,469.502273568889,0.321707227555555,0.224272740412402,12.7817587118971
2025-09-04 19:00:00,13.5927268916029,10.74737070514,470.756353202222,0.324056447333333,0.242594321452367,12.3819128176064
2025-09-04 19:15:00,13.2184213062306,10.7453122999233,472.802415371111,0.324825330444444,0.215429962858166,12.4369375729414
2025-09-04 19:30:00,13.1597518283861,10.6871834348733,476.029822555556,0.325053648444445,0.213073183805887,12.4458881529117
2025-09-04 19:45:00,13.1628458825091,10.6851487780733,477.834094113333,0.326173914888889,0.241295574687696,12.4165911468261
2025-09-04 20:00:00,12.7715349939295,17.9894506906821,478.481360048889,0.326620613777778,0.210586711268833,12.5459456118743
2025-09-04 20:15:00,12.8257502418333,17.1732083202238,479.074207546667,0.325617924444444,0.209976145691549,12.26390566733
2025-09-04 20:30:00,12.8203823571164,17.4914933409582,478.7516197,0.325894572888889,0.211191258148757,12.389609672635
2025-09-04 20:45:00,12.8405405905964,17.747385473671,479.126874082222,0.324953746444444,0.210540444744539,12.4905188374276
2025-09-04 21:00:00,12.8422908473486,17.6712910441463,479.497613808889,0.323811159555555,0.213439098418684,12.356656599083
2025-09-04 21:15:00,12.8757372843591,17.5957129403788,480.514256328889,0.323853583333333,0.210886110775606,12.2442733027371
2025-09-04 21:30:00,12.7866274350252,16.8926581865406,480.264069342222,0.323773957555555,0.213431005211501,12.0401798435378
2025-09-04 21:45:00,12.8190584497967,17.303245244838,479.313493033333,0.322204571111111,0.211952219057917,11.9009839762279
2025-09-04 22:00:00,12.8653336014648,16.5064274570128,478.892772097778,0.322295108444444,0.210284078343384,12.0230276997445
2025-09-04 22:15:00,13.0035834559287,17.336131478182,478.730164164444,0.323289499111111,0.212437512168774,11.6296709034835
2025-09-04 22:30:00,12.9514229304279,17.3381674536217,478.374956208889,0.324086161333333,0.212340940932757,11.5637393194286
2025-09-04 22:45:00,12.8485528269209,15.8514401873829,475.908945882222,0.322864153777778,0.210997614414953,12.2007901491668
2025-09-04 23:00:00,12.973393398752,18.0474595846426,470.824267364444,0.322306592222222,0.213892190885693,12.2472983466116
2025-09-04 23:15:00,12.9828234815835,17.2015739714869,469.308751273333,0.321649888,0.212887953412059,12.0672069242236
2025-09-04 23:30:00,13.8558711818398,16.4878482705871,462.267363795555,0.320591068444445,0.21379236038318,11.6105430553055
2025-09-04 23:45:00,13.0370639150046,17.659052916844,435.73519643111,0.321022767777778,0.212138863555534,11.1316476742531
2025-09-05,12.9784043765642,17.5834161085896,431.957935695554,0.322575602,0.207588409521563,10.8848960428488
2025-09-05 00:15:00,13.7738607892998,17.2077772599071,432.330811446666,0.320471532805556,0.193134970898507,10.4053500693811
2025-09-05 00:30:00,12.8473195998219,16.6273204905461,430.250895479999,0.326274376361111,0.182980743979286,10.2907370810525
2025-09-05 00:45:00,12.746345627393,16.3749190997558,433.969005493333,0.325325940805556,0.166292339164061,10.2027472412479
2025-09-05 01:00:00,12.6450989487801,17.0993598608182,436.882005117778,0.327389876222222,0.162534803139539,9.72889290958594
2025-09-05 01:15:00,12.7111847136707,16.7900829332521,437.474504253334,0.328303757916666,0.161780144701998,9.57639336798601
2025-09-05 01:30:00,12.5990546214934,17.0798530790638,436.787424055555,0.32800596,0.156871890406163,9.54729292931919
2025-09-05 01:45:00,12.5222771692785,16.8810710152309,434.350057926666,0.328067678222222,0.151826752381438,9.43517834217869
2025-09-05 02:00:00,12.5175309612904,17.1361048432409,428.753646148889,0.332369475777778,0.156302464599695,9.31714596388654
2025-09-05 02:15:00,12.3459103384208,10.6944534614933,423.889369396667,0.329772714666667,0.157896575743533,9.53315772436433
2025-09-05 02:30:00,12.5129688256756,10.6760064262833,423.751679761111,0.329701826222222,0.1576206060373,9.34504808116538
2025-09-05 02:45:00,12.3509232324607,10.6673056516567,423.301668487778,0.328714081777778,0.166068670597156,9.22867006242536
2025-09-05 03:00:00,12.6455714579304,10.6809305215733,423.103499454445,0.327913309777778,0.160823439941788,9.33684076109144
2025-09-05 03:15:00,12.5571678106119,10.67995710534,423.167671414445,0.326357901333333,0.162607793514751,9.38285142440129
2025-09-05 03:30:00,12.6424345835526,10.6812144988667,423.275991018889,0.327120441333333,0.159671930372984,9.35364803884354
2025-09-05 03:45:00,12.826540457237,10.68082011384,423.418695741111,0.327272780888889,0.153963231227805,9.02745338002852
2025-09-05 04:00:00,12.8186748694958,10.5990963454733,424.269138307778,0.324491020222222,0.14317811907377,9.16617666699347
2025-09-05 04:15:00,12.8865166988613,10.62585588214,424.582989481111,0.324308531666667,0.141344227505804,9.19680696616658
2025-09-05 04:30:00,12.8307626966393,10.6060876284133,424.272175303334,0.325820182111111,0.0973238946495765,8.97758023352331
2025-09-05 04:45:00,13.6828778096575,10.4160768334367,425.614796772223,0.325415628,0.157813999570799,9.36804673129736
2025-09-05 05:00:00,13.8061205502522,10.46200761552,426.472291292222,0.324950346,0.199753267266277,9.16752283741401
2025-09-05 05:15:00,13.8789532086948,10.34222456291,426.701417852222,0.324927242888889,0.215357031775039,9.55313040327172
2025-09-05 05:30:00,14.0824926035674,10.34900737956,426.574602185556,0.324784979555556,0.223492980363025,9.48892177324459
2025-09-05 05:45:00,13.9587192718651,10.3863862761467,425.621351918889,0.3274045735,0.217669333782537,9.1882521001772
