"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-03 21:15:00,15.5217799355236,9.99055391951831,512.102096695557,0.314626052833333,1.15580347850655,13.5880795388498
2025-09-03 21:30:00,15.5439900184822,9.8059681008489,511.550220651112,0.313248540166667,1.15475485247068,13.5285948776768
2025-09-03 21:45:00,15.8199952729073,9.81142147217223,510.622134924446,0.315518112888889,1.1270295247766,13.5840822267768
2025-09-03 22:00:00,19.3840725579325,9.97564115957282,508.005352082223,0.314957517333333,1.16955678765407,13.5210539830791
2025-09-03 22:15:00,20.9523562163711,32.7242068347995,507.420887160001,0.315073891111111,1.37387570784014,13.7593380659631
2025-09-03 22:30:00,21.9621971788407,47.0749166716997,501.537527562223,0.316433051555556,1.70109823086071,13.9533465631878
2025-09-03 22:45:00,23.4007433954338,62.2316591865867,501.007692655556,0.321283849333334,2.0448271074733,14.0526914241866
2025-09-03 23:00:00,26.1752632053524,68.1547960844536,495.729063764445,0.321115984444445,2.15957235610133,14.8979649451518
2025-09-03 23:15:00,26.3727156941628,59.7510129767564,492.878345222222,0.323277737111112,1.96047686259391,16.6228576251219
2025-09-03 23:30:00,27.7940998959328,54.374274825055,487.738772615555,0.324099135555556,1.86369452987978,19.056194464563
2025-09-03 23:45:00,26.2729764719325,49.9159776643487,483.420923546666,0.321994062,1.83826189329396,22.8877151638262
2025-09-04,26.2831083388361,34.7166233836699,480.294124066666,0.313776253777778,1.53040315212596,27.1018083234008
2025-09-04 00:15:00,27.6917015751252,29.2436151915732,472.663322297778,0.314511550666667,1.43357234035007,28.0933701432199
2025-09-04 00:30:00,27.8632370347943,22.9242175592788,472.467013657777,0.316314062888889,1.27423563905345,26.8717713353381
2025-09-04 00:45:00,18.6038789746096,20.8332770176195,467.676131520556,0.320449074444444,1.20582370004288,25.0782522026364
2025-09-04 01:00:00,19.7110178249193,16.4178629880767,455.899888773888,0.327196319555556,1.13713402370872,28.111494328903
2025-09-04 01:15:00,17.951079356092,15.4255921419452,455.925366798333,0.327355824222222,1.16206064706221,28.170950335498
2025-09-04 01:30:00,16.9735064836331,10.0621606757306,459.231280655555,0.321929296222222,1.0552798014213,29.1550331584893
2025-09-04 01:45:00,27.7679200193363,1.04100778183592,461.967648718334,0.316094304222222,0.844811416924354,33.5428279617412
2025-09-04 02:00:00,27.6252425338585,9.80036134946181,454.525797262777,0.327343398,0.782195391503427,31.4448675392917
2025-09-04 02:15:00,27.6395369473362,9.8318129280218,454.462048527222,0.330048698222223,0.770105430547073,29.5438653341779
2025-09-04 02:30:00,27.6296262123785,8.9121766125303,454.397488473889,0.329728498666667,0.746138253744713,25.8844489305738
2025-09-04 02:45:00,27.4857953526082,7.48240282389381,447.522209971666,0.326924073555556,0.66017499116487,22.5665948913473
2025-09-04 03:00:00,25.5006450409495,6.41077357862809,440.860256049444,0.318152674,0.598541465153734,19.3288590401011
2025-09-04 03:15:00,23.9883721905298,6.29108241251153,435.922417742778,0.314816643777778,0.535526705722098,16.8052389458667
2025-09-04 03:30:00,21.4321432148853,6.74451097351825,434.175890267222,0.314409416666667,0.234077051975118,14.0225942869218
2025-09-04 03:45:00,21.1985993689006,6.48825652224541,432.036469769444,0.310070919111111,0.212218097591405,12.2451986202826
2025-09-04 04:00:00,21.4318953523184,6.91272416773099,434.39359269611,0.305799432888889,0.221877818333224,10.55494332002
2025-09-04 04:15:00,20.7342023510891,4.51812777312721,434.440578736111,0.310416479777778,0.199960350731431,10.1544928278483
2025-09-04 04:30:00,20.6606481028833,4.42272958148134,432.138656572777,0.312750489333333,0.204605011792677,9.977343751553
2025-09-04 04:45:00,18.9505897808192,6.23110245906496,434.661591214444,0.307865378222222,0.198461841568622,9.05390741498362
2025-09-04 05:00:00,24.0690733245957,5.58955903397473,436.071121715,0.313380058666666,0.470468663428752,10.0316261720783
2025-09-04 05:15:00,23.6598790013134,4.8154906160044,434.696799557222,0.320256195333333,0.475534442394655,9.96368037457828
2025-09-04 05:30:00,22.5195249750306,6.49116535685183,435.381663217222,0.319835341111111,0.412375889961809,9.20168825515017
2025-09-04 05:45:00,24.3938735206403,6.870056489791,434.066773572778,0.321218443777778,0.603745807343415,9.84691422193909
2025-09-04 06:00:00,21.3753489789003,7.660605650424,432.323353571666,0.314862375111111,0.337655379764429,10.5564966934666
2025-09-04 06:15:00,20.5617505794703,7.30724867655034,430.620203822222,0.313686794444444,0.328741472354853,12.116464098781
2025-09-04 06:30:00,26.2056862200525,10.0171984440364,433.722024269445,0.316980555333333,0.762147885251109,12.0851770982515
2025-09-04 06:45:00,26.7038968934165,20.3104059401536,432.393995760556,0.321118975333334,0.883120867220368,10.5729616606284
2025-09-04 07:00:00,23.9774407176879,7.92626210673733,432.426730282778,0.326144755555556,0.623529299631875,9.54344706246211
2025-09-04 07:15:00,25.9766025922763,14.7400966898485,432.285879896111,0.323893078444445,0.737050148496351,9.33916696899503
2025-09-04 07:30:00,26.9903737185037,21.8947515196975,432.601011450556,0.324091632888889,0.860196087275126,10.1796864752606
2025-09-04 07:45:00,26.8708848325575,35.1515722983351,432.599036687223,0.320670197555556,1.20249726486173,9.84470868716434
2025-09-04 08:00:00,26.6890634520249,23.1017936867752,432.568116093889,0.321703017111111,0.925604220746234,10.2395901992124
2025-09-04 08:15:00,25.3067306996599,29.3279425937978,432.240746767778,0.317773584888889,1.08207803407113,9.55205280857806
2025-09-04 08:30:00,25.1280772447159,31.9446319478057,429.648699160555,0.317717066444444,1.16521294309426,8.91210509053329
2025-09-04 08:45:00,27.4093902880184,23.7482437277025,429.947437131666,0.317568004,0.973619196898047,8.71381653483184
2025-09-04 09:00:00,25.0453397562228,10.4170930343501,433.467261844999,0.319102181777778,0.969955812393094,8.22695080475025
2025-09-04 09:15:00,26.9681490462514,14.550682435378,438.238186100555,0.326281089333334,0.867797751696076,7.85562200990896
2025-09-04 09:30:00,27.712109187857,12.4014100959287,454.782705389444,0.330796104444445,0.840776469024143,7.86441471132771
2025-09-04 09:45:00,27.7405132104141,11.3566852860283,454.841271791666,0.331226512444445,0.80092472136407,7.68418656758924
2025-09-04 10:00:00,27.5285612449241,17.5023733711219,457.544754602777,0.324963456000001,0.912522585213406,7.8326482015107
2025-09-04 10:15:00,27.4958050110051,26.6110418911345,475.315586679999,0.325400708444445,1.11148705940189,8.09395194370301
2025-09-04 10:30:00,26.3207492921238,32.1590101166736,449.339642076111,0.324040661555556,1.23376546549034,8.24575852554138
2025-09-04 10:45:00,25.3415562358676,33.2542965139513,433.975751669444,0.321680968222222,1.24166240284325,8.20527129354545
2025-09-04 11:00:00,17.6178058452517,28.1847013123891,433.842483389444,0.316674282222222,1.06887268134694,9.3671961899324
2025-09-04 11:15:00,16.4656429761068,26.5395563550654,431.713248822777,0.309472419555555,1.02392234769557,10.2273972855096
2025-09-04 11:30:00,15.6467216745215,25.4519193504282,433.228148382777,0.306647079111111,1.03446772006383,11.0573645427502
2025-09-04 11:45:00,14.5122866577975,24.4178039500318,434.663733951665,0.310385388,1.11953098315672,11.3134076138502
2025-09-04 12:00:00,13.8335156059089,29.5575605079488,449.80952361611,0.309084602888889,1.37388259173292,11.4597181863663
2025-09-04 12:15:00,25.7626625458556,34.3032142323121,450.760707122777,0.308655106666666,1.54102201952366,9.23632717049781
2025-09-04 12:30:00,24.6509794365631,36.5700556497848,451.646308200555,0.311695004666666,1.51870363858386,9.36543616888832
2025-09-04 12:45:00,23.1210297373744,38.9614240040256,454.994337571666,0.321451396222222,1.57773442833016,9.85076221488513
2025-09-04 13:00:00,23.0731379635801,39.643653993909,458.511720864999,0.322660552,1.62071907719562,10.3709091472091
2025-09-04 13:15:00,21.9740670423992,40.8731219593049,470.45779312,0.322151639333333,1.67248523701965,10.7156625670861
2025-09-04 13:30:00,20.3539078765059,41.8995624171627,484.347176179999,0.321148441333333,1.72481427763012,11.3126982238196
2025-09-04 13:45:00,20.1853614708999,41.295117453782,489.482249762222,0.318849790444444,1.74458681425918,12.2448540769008
2025-09-04 14:00:00,16.1957743032629,42.3088499055594,496.322103766667,0.315992814444444,1.78351658011324,12.907807807804
2025-09-04 14:15:00,15.5673595658644,41.2471919722239,499.040047362223,0.315709318,1.7668353134836,13.7832771575109
2025-09-04 14:30:00,15.4000594622436,38.7402499409419,498.652723342222,0.315826942444445,1.72883050798334,14.4755133330794
2025-09-04 14:45:00,15.243433610193,37.9566194953009,499.168085162222,0.317096874888889,1.70450617672393,15.0155165451024
2025-09-04 15:00:00,15.2189115070864,37.5258963945412,499.422967804445,0.317132053055556,1.69911259069846,15.6757362519847
2025-09-04 15:15:00,15.0767623132806,35.5953704531715,505.038056824445,0.321513879944445,1.6503564099524,15.8028933833146
2025-09-04 15:30:00,15.2619293438597,35.112784075119,510.106869000001,0.318505247055556,1.64522208572277,15.9680260596092
2025-09-04 15:45:00,15.0761026180051,34.2831654050425,510.225082891112,0.3219283075,1.62314414747346,15.9997849993379
2025-09-04 16:00:00,15.1084766197573,33.2390070093927,511.819781866667,0.322037139055556,1.59025276198338,16.3309494786443
2025-09-04 16:15:00,15.1276898458019,32.5104928014839,512.132589426667,0.319451582388889,1.55941441971992,16.3371075480019
2025-09-04 16:30:00,15.1590039219128,33.1284537750752,513.821751471112,0.322602144166667,1.56952510580465,16.2694739799889
2025-09-04 16:45:00,15.1431275258062,30.1751059561838,513.989713666667,0.322988000611111,1.48261527757481,16.4004406971948
2025-09-04 17:00:00,15.0734689671251,28.7690411807544,514.549441417778,0.322340058833334,1.44594810760751,16.314613289723
2025-09-04 17:15:00,15.1450542833662,28.3181370381465,514.394690346667,0.322964876166667,1.42663433696995,16.0745532013572
2025-09-04 17:30:00,15.0856070638328,28.0248000410887,514.430345197778,0.322402207055556,1.41395550241063,16.0091138967477
2025-09-04 17:45:00,15.2705843057617,26.6522769320733,514.223290577778,0.322779028833334,1.37560550825908,15.8991844613276
2025-09-04 18:00:00,15.1286671736373,26.8202209871237,514.421801297778,0.322956652611111,1.36489221154422,15.8417593820574
2025-09-04 18:15:00,15.1405044773854,26.9973155488599,514.509976655556,0.3218585795,1.3545875132965,15.5674652425183
2025-09-04 18:30:00,15.2391483868731,24.883588956856,514.747433606667,0.3199075855,1.30046691231195,15.459527500638
2025-09-04 18:45:00,15.3233157736936,25.6382331074033,515.865309022222,0.319941216833334,1.31475261809561,13.6420209015464
2025-09-04 19:00:00,15.2348519317676,23.8651453608906,517.868909748889,0.319082559944445,1.26100952278423,15.4522038941455
2025-09-04 19:15:00,15.2639346827247,25.039270651722,508.313882896096,0.320978037666667,1.29759849691567,15.2249484995576
2025-09-04 19:30:00,15.3513673025554,25.3020797008731,509.66437503843,0.322476345,1.31067593554336,15.1928579879448
2025-09-04 19:45:00,15.391107303545,25.8004748968477,511.248089305977,0.321877503888889,1.31392027812949,15.0128814151517
2025-09-04 20:00:00,15.3882213483361,28.360359998767,513.666363669848,0.321184085888889,1.37961113736215,14.9015359458893
2025-09-04 20:15:00,15.3653966781714,29.7172652666265,513.510007700337,0.322604759888889,1.41799342924002,14.8961845947686
2025-09-04 20:30:00,15.5230386389471,26.8329817245266,508.230065025,0.319970788777778,1.3536660319402,14.4022516361565
2025-09-04 20:45:00,15.6980880082362,26.7194199167307,506.808229390973,0.318968546388889,1.3527465177128,14.1563912265491
2025-09-04 21:00:00,15.6039959705177,26.7764699333525,514.25715584,0.313469621055556,1.36649639545546,13.9274053589705
2025-09-04 21:15:00,15.4606378739523,25.5888448648716,513.35585954,0.310384664833333,1.33167059835416,13.6895654295168
2025-09-04 21:30:00,15.4927217617323,24.2134178698121,509.462519926667,0.309574150166667,1.28156568454239,13.5890396177131
2025-09-04 21:45:00,15.5788332736629,23.1735620794895,508.97806004,0.309083630722222,1.24096958603138,13.3389612556027
2025-09-04 22:00:00,16.0157382348673,22.9304916441643,507.205772586667,0.310344531888889,1.23088067349624,13.4793461417794
2025-09-04 22:15:00,18.717194304337,24.7882008174165,506.488254675556,0.309382740333333,1.25909503109792,13.770555307749
2025-09-04 22:30:00,22.8384230633001,29.5460523095028,506.966179884445,0.312207823333333,1.33926549292237,13.8244132009457
2025-09-04 22:45:00,26.048374859116,30.974997546404,492.312821093334,0.313810149111111,1.30380175587743,12.9527343492803
2025-09-04 23:00:00,26.3471749734301,35.6228297186748,486.844805035556,0.313500856666666,1.37046051730423,11.3720640880874
2025-09-04 23:15:00,26.8413252171566,38.9512193322712,481.112794757777,0.312722501111111,1.42218241317617,11.0546075708663
2025-09-04 23:30:00,27.5876429130712,47.5853990513593,479.484380968888,0.311868601333333,1.60768898352138,10.680188432223
2025-09-04 23:45:00,26.7447214526825,52.0874736450372,475.025893008888,0.306489424444444,1.70387604292314,11.2682158529451
2025-09-05,25.0202189437748,51.3899386299805,472.469996197777,0.304209768666666,1.66295269400516,11.6955816147758
2025-09-05 00:15:00,25.5948905210453,47.9192708572918,472.127077433333,0.304013774888889,1.57694512246558,11.7694275199171
2025-09-05 00:30:00,24.3366745311902,44.6487819086394,462.248773873333,0.304391716444444,1.50858046748114,12.3691326822714
2025-09-05 00:45:00,23.1129590520691,43.5973690787495,464.893270619999,0.302644417777778,1.48382514051489,12.314889093115
2025-09-05 01:00:00,23.1615109904186,37.5727888353293,476.363206664444,0.304076328666666,1.34929435224453,12.596710171792
2025-09-05 01:15:00,22.2289005041093,32.5055175057733,476.926407435555,0.305066797777778,1.22940263639384,13.629756383145
2025-09-05 01:30:00,20.8273502804444,27.5582682467451,468.624920977777,0.306322683333333,1.11071131926858,13.8190774670604
2025-09-05 01:45:00,19.2697389348297,22.7762499963984,449.45773975611,0.308099555777778,0.988024693897813,11.9476282635548
2025-09-05 02:00:00,27.847902953156,20.2296917826235,445.745035651666,0.307767404222222,0.917931152282993,10.1730234315565
2025-09-05 02:15:00,27.8725144700838,15.7088816769226,436.691455320554,0.312255132888889,0.811005162242924,8.84078784149911
2025-09-05 02:30:00,26.123464421358,9.21939755442726,433.19559107611,0.308228792666667,0.781155919876422,7.17870284254912
2025-09-05 02:45:00,21.6290875486556,8.41201089045458,428.524569093888,0.305520798444444,0.18419560298501,6.78885015742772
2025-09-05 03:00:00,21.6889347854095,7.99240988458792,427.870490127221,0.304843241333333,0.219843513237279,6.69577786595558
2025-09-05 03:15:00,24.5651012946374,7.93378156793125,431.178960042777,0.303341954888889,0.568043716303125,6.87328866890945
2025-09-05 03:30:00,25.8437574195592,8.10976623609917,431.241596378332,0.301616880222222,0.528608679711725,7.27820903059371
2025-09-05 03:45:00,25.9535260732721,8.41469265771781,431.435859098332,0.302146119333333,0.481282002724372,7.92097774848363
2025-09-05 04:00:00,25.7417402111505,8.39494330409663,432.703013229444,0.301893606666666,0.468667409708948,8.31367046735699
2025-09-05 04:15:00,26.1070699232538,7.85327449771731,433.063838820555,0.30338847,0.43372713382123,8.82005841251095
2025-09-05 04:30:00,27.7674162485203,4.63747612134748,434.910636833888,0.300490211777778,1.02112034927275,9.23444490852235
2025-09-05 04:45:00,23.2753248465568,7.80866137330071,480.672524635555,0.302308088,1.86849209488696,11.1836809260866
2025-09-05 05:00:00,22.0595419789722,8.25730310135415,480.551916575555,0.304611435555555,1.66825321220811,11.0467733333049
2025-09-05 05:15:00,18.1339199952823,5.34432830292409,449.538896358333,0.307030684,1.20575250798108,10.4998493232438
2025-09-05 05:30:00,27.5710104897206,2.49459861784817,433.203637962777,0.303905737333333,0.756071661184019,10.641146492933
2025-09-05 05:45:00,27.5044583894351,9.96310403328749,432.412425022777,0.310153340222222,0.66649088740781,10.1785181407593
2025-09-05 06:00:00,26.4962425430529,8.85230490908538,434.072834310555,0.308032122,0.560194929585669,11.1612965863335
