"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-03 21:15:00,15.945107825123,14.2545844983871,472.8769664,0.318011409888889,1.260977706625,15.9458983441477
2025-09-03 21:30:00,16.5060915030578,19.865457174253,475.588349431111,0.317049978333333,1.50124535172127,16.4108279991119
2025-09-03 21:45:00,17.1076420110168,19.9328816987757,475.150043073334,0.318037479111111,1.44726950675561,16.2811335801155
2025-09-03 22:00:00,16.6660029409289,22.9672014156728,476.822989155556,0.318490971,1.54940306783195,16.4414059206093
2025-09-03 22:15:00,16.6826426285985,28.8954014716139,480.271380537778,0.318849094555555,1.78764802385705,16.3159831814353
2025-09-03 22:30:00,17.5749305423249,28.3373580814944,481.463964715555,0.318294254888889,1.76641528220309,16.2053996420112
2025-09-03 22:45:00,17.319937763563,33.6312829341874,488.394534057778,0.314850956222222,1.91635879103327,15.8116936246948
2025-09-03 23:00:00,19.8548990022988,28.7697695960759,488.270168191111,0.318045284222222,1.73514511990342,17.414560987141
2025-09-03 23:15:00,22.3970697785141,25.6665141350173,480.843245671112,0.313062941777778,1.63829427992218,19.9733751877569
2025-09-03 23:30:00,22.7585139761378,28.6993204068586,480.115979131112,0.317415544222223,1.75178406474422,22.1124729193001
2025-09-03 23:45:00,22.6257910914741,42.1488969315269,480.037963328889,0.315173617777778,2.20869092543531,20.5909212908656
2025-09-04,22.9945490869044,38.7078590702579,483.174178277778,0.314819016222223,2.14270055225114,21.0600176747806
2025-09-04 00:15:00,24.1538765516756,31.3755933930451,487.642376686667,0.314991478666667,1.92611388818359,22.6333025793422
2025-09-04 00:30:00,26.3919626903763,24.6234946425714,494.916888408889,0.312731519777778,1.72087147446758,26.0442668701625
2025-09-04 00:45:00,27.4467993441926,19.1162172324047,499.448044077778,0.312692787555556,1.5561213672253,27.6532322354387
2025-09-04 01:00:00,27.961871192797,18.2872087216158,501.105281153334,0.310903814888889,1.53170027536544,26.9537781459055
2025-09-04 01:15:00,27.2050056093837,10.4265096625189,504.011619491112,0.317607965333334,1.41690529154481,32.732175948918
2025-09-04 01:30:00,25.9222110367748,4.15660746625738,508.097420406667,0.322090296555556,1.38592042948411,39.2732298873724
2025-09-04 01:45:00,23.7491332271941,3.86215810122253,505.097469760001,0.322606212666667,1.44718200870213,43.2306682117307
2025-09-04 02:00:00,22.7830357021281,4.52592315829598,507.058003788889,0.323264521333334,1.46568257798188,39.2320341302192
2025-09-04 02:15:00,21.657023205638,4.0454679724142,518.028487437778,0.317287943888889,1.49695826437794,31.7691178346564
2025-09-04 02:30:00,15.7094371965659,8.18779704869911,523.530091364444,0.317041652055555,1.61348573077639,26.0287824807744
2025-09-04 02:45:00,14.4267362021392,8.3468038959582,535.541755258033,0.316698821361111,1.53978001780359,22.043889184467
2025-09-04 03:00:00,13.2772056673237,7.8247798889689,532.213932713971,0.320161026611111,1.39705199786333,19.5499591057081
2025-09-04 03:15:00,13.3998356092985,10.54258282084,533.418343416383,0.319879056611111,0.381724473386616,16.9651551305722
2025-09-04 03:30:00,13.0153172956504,10.5010372331833,532.983728354973,0.319057430027778,0.372884291823851,14.339276398325
2025-09-04 03:45:00,13.5062371182785,10.50233990105,530.588240373427,0.318830595166667,0.381851198481914,12.1406736272654
2025-09-04 04:00:00,13.4421690220859,10.51094191811,530.786849348765,0.319148439611111,0.336213211889133,9.86208550418518
2025-09-04 04:15:00,13.3854815371941,9.47234993860667,531.844922409938,0.319136905055556,0.271718015601931,8.61837006520643
2025-09-04 04:30:00,13.0597487822578,9.26829122927667,537.510797729573,0.317808411083333,0.245808820281017,7.76510874573534
2025-09-04 04:45:00,13.0978206914919,8.77817031278667,548.856252460408,0.314851852166667,0.202096253025389,7.33270746103604
2025-09-04 05:00:00,13.0518241792933,8.78378022650333,547.898590120993,0.313349506388889,0.191318018608321,6.98131003580754
2025-09-04 05:15:00,13.0834691171348,9.52482698518667,542.923859834721,0.315162714388889,0.193754639284683,6.97436620259012
2025-09-04 05:30:00,13.1337946476504,8.83173650656333,545.572550982914,0.315800898388889,0.206575411935782,6.68495935005032
2025-09-04 05:45:00,13.0913529690341,10.1443335593533,545.740516674839,0.316523564694445,0.227558628987933,6.74206560828218
2025-09-04 06:00:00,13.06521513664,9.16518472708667,550.463647572791,0.313187910388889,0.203515758203362,6.74178829645255
2025-09-04 06:15:00,13.3654368184311,9.16415438634666,562.746395256547,0.314700134777778,0.202603147313182,6.68543436128742
2025-09-04 06:30:00,13.1480230453719,9.52459335453667,566.060104357708,0.311273524222222,0.19325483711797,6.60943144998426
2025-09-04 06:45:00,14.4974069114325,9.9268500762,571.890447058498,0.310933221972222,0.262130371849127,6.52860702768718
2025-09-04 07:00:00,17.2617696110341,17.5759089434391,582.26066012624,0.307900078777777,1.43076909210017,6.4046860196046
2025-09-04 07:15:00,20.9411131780676,43.3563181755808,608.357516002609,0.308033108555555,2.24434024183467,5.94731079868345
2025-09-04 07:30:00,22.0817669696644,53.2190293822452,619.009208743231,0.308021492555555,2.56874122575537,6.13200822957512
2025-09-04 07:45:00,21.5286065098024,49.7071689969938,608.063908103649,0.309152008111111,2.45857034975548,6.16009449021452
2025-09-04 08:00:00,22.0190998687577,41.5959338822863,601.021392687659,0.308939260333333,2.16325019961249,6.0439639074252
2025-09-04 08:15:00,21.4265262372631,36.4635175675553,583.910510947955,0.306959192777778,1.95671783431914,6.19794679926815
2025-09-04 08:30:00,21.0743065896128,30.4735258860216,569.345662282892,0.310902963,1.74121658402271,6.06328415030358
2025-09-04 08:45:00,20.355380418044,27.0564312778355,558.966392007841,0.312204714777777,1.6065019964754,6.138337835877
2025-09-04 09:00:00,21.0614405224024,24.0590256293357,549.209522710592,0.313218898888889,1.4846754519923,6.12736402939217
2025-09-04 09:15:00,20.9515143103061,22.0588265580647,539.566227461377,0.313288655555555,1.39873584309999,6.09296072283186
2025-09-04 09:30:00,22.1431399387141,22.9285148684526,519.759118373333,0.310652836666667,1.41116350656099,6.1817253775092
2025-09-04 09:45:00,21.2914473439459,23.0585539404283,518.178875595556,0.307591763555556,1.41231475010324,6.06906263678963
2025-09-04 10:00:00,20.9566876092943,21.7027007106919,507.80910014,0.313000416555555,1.35729460777078,6.03829822214137
2025-09-04 10:15:00,21.2291740046955,21.0049474116861,503.887039053334,0.309390718222222,1.34211220132823,6.32879603350676
2025-09-04 10:30:00,21.6273395634525,21.3368656300924,499.902344944445,0.307523339777778,1.38124256302625,6.56363648791438
2025-09-04 10:45:00,20.4613580548369,22.1030050928143,496.041749733334,0.313553075444444,1.52654168111503,6.54696843352802
2025-09-04 11:00:00,17.2307424446522,24.6684825563674,492.101173662222,0.313636688,1.67800052237212,6.71505134916691
2025-09-04 11:15:00,15.3492469378725,25.9327623176831,489.421397824445,0.313770289222222,1.72388323743961,6.93362373425774
2025-09-04 11:30:00,15.1400001924135,25.3391287696434,487.342262173333,0.316398378333333,1.68177008058198,7.0574030848732
2025-09-04 11:45:00,14.9675990801155,26.6149842374062,485.879863264444,0.316553429111111,1.71262597591978,7.05380499737583
2025-09-04 12:00:00,14.6837730413229,25.9228877472651,483.66662926,0.319337570444444,1.68513812267151,7.06684840207612
2025-09-04 12:15:00,14.0964573854341,25.9816143797366,480.390405102222,0.320724696555556,1.68780529731024,7.22950250160087
2025-09-04 12:30:00,13.5565885574556,26.1422746198297,479.995288393333,0.320922428777778,1.69164743524535,7.24804579465729
2025-09-04 12:45:00,13.2118349895689,27.4357825083953,479.438110644445,0.322076924944445,1.73164554268882,7.38400573219925
2025-09-04 13:00:00,13.361652834923,27.7331545413854,479.054163095556,0.320819365833333,1.73977795416771,7.28361611126377
2025-09-04 13:15:00,13.0603683591956,26.7133182961994,478.474075215556,0.318456788944445,1.7132764352737,7.42030351718588
2025-09-04 13:30:00,13.061531466077,26.7384601991963,477.578816517778,0.318584445611111,1.71304893237377,7.82376706784894
2025-09-04 13:45:00,13.0542194971496,26.6243434702449,476.63185892,0.318112550722222,1.7183069755966,7.79407151752527
2025-09-04 14:00:00,12.9677073114622,26.0959716450744,476.636162442222,0.321150199694445,1.70286829826387,7.87083002468823
2025-09-04 14:15:00,12.955283366803,27.9805191429597,476.616441246667,0.319694314805556,1.75967377195372,8.04966735668373
2025-09-04 14:30:00,12.9712763215585,27.4748271406233,476.748711535556,0.31724410125,1.75350462061384,8.14249114690697
2025-09-04 14:45:00,12.9535304040711,27.3628435634639,476.970958491111,0.317980982361111,1.75719651768204,8.42092866040241
2025-09-04 15:00:00,12.9663336944622,25.6408458515189,476.348291062223,0.31879159925,1.70978148287306,8.7266583068019
2025-09-04 15:15:00,12.9548485633689,26.3363963299151,476.424317255556,0.320362047472222,1.73118022728959,9.0024514166395
2025-09-04 15:30:00,12.8994299021378,25.275926701564,476.497517095556,0.31776974325,1.69583944901497,9.44538456437612
2025-09-04 15:45:00,12.9537856326267,27.2491661275266,476.812812397778,0.316869302361111,1.7568288623242,9.88499014246669
2025-09-04 16:00:00,12.9600457520919,26.0011375022598,476.542569804445,0.318986510361111,1.72384344252582,10.1884240362626
2025-09-04 16:15:00,12.9537856326267,26.530807639763,477.009567191111,0.317491402583333,1.7442819090437,10.4026328710561
2025-09-04 16:30:00,12.9518866295689,25.7782741002627,476.327192357778,0.319137023472222,1.72214768189695,10.4637757218386
2025-09-04 16:45:00,12.9663336944622,26.2383172717797,476.650782024445,0.319042971916667,1.73829523005981,10.6376178694901
2025-09-04 17:00:00,12.9497050025689,25.1973409241525,476.21837724,0.31915497325,1.71430569272944,10.7206421193069
2025-09-04 17:15:00,12.9685199386622,24.5031854000124,476.6808531,0.318948366583333,1.69813510708996,11.057425471492
2025-09-04 17:30:00,12.9282643332385,25.3384445230014,477.07075016,0.317041559916667,1.72339253484703,11.2700307736006
2025-09-04 17:45:00,12.9685199386622,25.3168556143703,476.691780011111,0.318948366583333,1.7255864672726,11.5344797008537
2025-09-04 18:00:00,12.9202122784534,23.2456110300182,477.091714706667,0.317294888805556,1.65182740006596,11.9146840850114
2025-09-04 18:15:00,12.9671642432385,24.5739162897128,477.760913508889,0.318895845027778,1.70274778846051,12.1357756418434
2025-09-04 18:30:00,12.9685199386622,24.2555880501689,477.953680748889,0.319458184805556,1.68684640528628,12.2863179277064
2025-09-04 18:45:00,12.9591812412445,23.8355673531478,478.086104013333,0.317498126583333,1.66722481225682,12.6820649381525
2025-09-04 19:00:00,12.9776923655778,24.0279363925408,478.096944284445,0.31721055725,1.68512607193397,12.5574308797984
2025-09-04 19:15:00,12.9671642432385,24.999017306454,477.963851364445,0.319225158805556,1.72428522452177,12.8277462167459
2025-09-04 19:30:00,12.9479421043067,24.1533734691862,479.033682724445,0.318365954361111,1.6966503007993,13.0713554344283
2025-09-04 19:45:00,12.9692171016608,23.6433742496756,479.005687813333,0.31951420325,1.67451789490733,13.1144825113906
2025-09-04 20:00:00,12.9646877994682,23.3172855364692,479.013480695556,0.319861084805556,1.6648121238726,13.4968080908993
2025-09-04 20:15:00,12.9941123087289,21.6044793770905,479.969313448889,0.319893198138889,1.60023306405713,13.8086888777778
2025-09-04 20:30:00,12.9705384245956,20.7371290823992,482.974428028889,0.318973755472222,1.57427439012932,13.9416570015818
2025-09-04 20:45:00,13.03071541824,20.8331084696445,485.128964515555,0.319459186222222,1.56731120421638,14.1115706465935
2025-09-04 21:00:00,13.1048397247304,19.864959097448,484.517288164444,0.318429575916667,1.52197791010589,14.4263254823341
2025-09-04 21:15:00,13.1333221199822,19.354208934792,486.811253633333,0.318017569111111,1.50285089888549,14.8344520841721
2025-09-04 21:30:00,13.2131655821445,17.1829092898068,488.581078422222,0.317432937555556,1.43364541915675,14.9443678080609
2025-09-04 21:45:00,14.3003356494355,16.746484607263,493.100361453333,0.312620072083333,1.40791952285138,15.6126925422181
2025-09-04 22:00:00,14.6566942577703,15.3917366732978,495.12402002,0.312423985083333,1.34574932496706,15.6177752407314
2025-09-04 22:15:00,14.5262678315807,16.6824133814536,497.102733375555,0.315391950416667,1.36850999531545,15.5603858884145
2025-09-04 22:30:00,14.2134349862207,18.2484697732825,496.999490275555,0.3122259145,1.39872074363235,14.9930699269932
2025-09-04 22:45:00,15.1782656774977,17.4906811840296,498.164619455556,0.314296529638889,1.43555322965552,14.3986334275782
2025-09-04 23:00:00,14.9985594149329,20.8113730354681,495.411625157778,0.312614091638889,1.47367173525122,14.3784230778745
2025-09-04 23:15:00,15.6431590833093,25.389827036345,498.790517117778,0.311739691277778,1.5966138702354,14.4159019031283
2025-09-04 23:30:00,16.0194882665082,29.066214992687,500.290190033333,0.312521945277778,1.71145626939695,13.6513520444627
2025-09-04 23:45:00,16.5259378874296,29.9268101801809,500.850928228889,0.313931855555555,1.74984549858525,12.4777087385109
2025-09-05,19.4472241561855,33.1157430554413,505.334261804445,0.316128348777778,1.84600141246935,12.0721176002244
2025-09-05 00:15:00,21.9771307862125,36.296962368447,518.62867086,0.304940963444445,1.98458264307781,11.2524732075771
2025-09-05 00:30:00,22.4273936670326,37.7619586530931,545.414431990477,0.309285118777778,2.11922958632514,11.0066138498855
2025-09-05 00:45:00,22.7757853651704,35.5808495859578,554.272034899284,0.313087170111111,2.08411645925056,11.2904562510693
2025-09-05 01:00:00,22.7164540715585,32.2633540374678,562.565473291866,0.312806842555556,1.98574846229437,10.4331612627854
2025-09-05 01:15:00,23.2460738326247,25.9771676979283,556.76410942709,0.318513514111111,1.75766401338578,9.87535185112426
2025-09-05 01:30:00,22.8223036893719,21.2691456262318,553.786698350235,0.315808151444445,1.58817043857123,9.60289575653945
2025-09-05 01:45:00,20.9544882821773,20.1871904159287,561.165881250909,0.312340968333333,1.5352296744342,8.72606887833765
2025-09-05 02:00:00,19.2694455907766,14.6719443128816,557.673963689348,0.312236432222222,1.36396338120849,7.48782248014398
2025-09-05 02:15:00,16.2872318623689,13.0340124832784,553.275218182801,0.314003175944444,0.455641118613487,6.44178583868996
2025-09-05 02:30:00,16.0235664853615,11.8273363558686,547.613780490684,0.315478567055555,0.451080902348831,5.79894736900029
2025-09-05 02:45:00,18.7826701037464,10.9750454630255,542.928613658142,0.316390939,1.19227355892979,5.47873548905859
2025-09-05 03:00:00,18.8905711093183,10.9314729767381,542.333226807257,0.313607753444444,1.17374900162647,5.67102816852231
2025-09-05 03:15:00,20.196821632515,10.789577019231,545.803888757087,0.313662088666666,1.14843993175613,6.10754722936581
2025-09-05 03:30:00,21.3616593654706,9.12749329679102,553.708180976591,0.311696382888889,1.1377806375149,6.33376692614555
2025-09-05 03:45:00,20.5935098186777,7.41138543204149,554.442152363128,0.314467459111111,1.09715374301904,6.36788639853005
2025-09-05 04:00:00,20.8156027054189,10.7211325940867,551.849973061256,0.310379073111111,1.02568434167372,6.70673717655708
2025-09-05 04:15:00,20.2894005570911,10.67475604078,546.559466057096,0.314066816,0.999532716981334,6.9636053473293
2025-09-05 04:30:00,18.7840303650679,10.6687311481267,543.984110529962,0.314009827444444,1.00493338031992,7.3128024658663
2025-09-05 04:45:00,19.6892907547945,10.63644588364,548.349246508917,0.314981851444444,1.00117617332069,7.49604386479006
2025-09-05 05:00:00,19.8992706382082,10.4029943235867,541.130616539732,0.315618713111111,0.97447749906019,7.65283553709831
2025-09-05 05:15:00,20.8659931557465,10.4270853626933,538.115662609776,0.312363581777778,0.931428560763387,7.66009693528713
2025-09-05 05:30:00,20.2835252762957,10.28706138221,542.179959005858,0.315417761333333,0.93033251565811,7.48234855448362
2025-09-05 05:45:00,20.121096828097,10.6047057394133,547.464027990533,0.315030453777778,0.951650157958297,7.22552200892828
2025-09-05 06:00:00,20.5740474233389,10.5806286805067,544.679653804905,0.31467818,1.0179359098024,7.00165633730237
2025-09-05 06:15:00,19.6841022239593,10.6227995236467,540.832739713304,0.314063514888889,1.17886280531011,6.89753663157095
